date,country,state,county,fips,lat,long,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.hospitalBeds.typicalUsageRate,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.icuBeds.typicalUsageRate,actuals.newCases,metrics.testPositivityRatio,metrics.testPositivityRatioDetails,metrics.caseDensity,metrics.contactTracerCapacityRatio,metrics.infectionRate,metrics.infectionRateCI90,metrics.icuHeadroomRatio,metrics.icuHeadroomDetails
4/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,156,14,,,,,,,,,,,,3,,,3.485829667,,0.922275141,0.513184963,,
4/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,158,14,,,,,,,,,,,,2,,,2.61437225,,0.925405113,0.523828423,,
4/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,168,14,,,,,,,,,,,,10,,,3.398683925,,0.931529698,0.545154418,,
4/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,178,15,,,,,,,,,,,,10,,,3.398683925,,0.939400967,0.537108676,,
4/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,278,31,,,,,,,,,,,,,,,,,0.948218893,0.551883669,,
4/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,288,32,,,,,,,,,,,,10,,,4.371811374,,0.956766288,0.549416248,,
4/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,298,36,,,,,,,,,,,,10,,,4.575151438,,0.963720587,0.535861709,,
4/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,303,43,,,,,,,,,,,,5,,,4.778491501,,0.968371592,0.528745577,,
4/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,317,47,,,,,,,,,,,,14,,,5.998531885,,0.970096747,0.528247568,,
4/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,319,46,,,,,,,,,,,,2,,,5.185171629,,0.968282754,0.505677212,,
4/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,337,46,,,,,,,,,,,,18,,,5.998531885,,0.96256509,0.490007251,,
4/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,359,46,,,,,,,,,,,,22,,,7.058805075,,0.95294251,0.487011548,,
4/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,366,46,,,,,,,,,,,,7,,,6.79736785,,0.939946826,0.473442571,,
4/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,387,46,,,,,,,,,,,,21,,,7.755971008,,0.924062031,0.460707608,,
4/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,388,59,,,,,,,,,,,,1,,,7.407388042,,0.905583009,0.454495037,,
4/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,392,65,,,,,,,,,,,,4,,,6.535930625,,0.884736445,0.454739419,,
4/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,405,65,,,,,,,,,,,,13,,,7.494533783,,0.86274403,0.449541077,,
5/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,426,67,,,,,,,,,,,,21,,,7.755971008,,0.84029423,0.456021776,,
5/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,435,68,,,,,,,,,,,,9,,,6.623076367,,0.81797649,0.450917347,,
5/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,435,68,,,,,,,,,,,,0,,,6.013056175,,0.796959161,0.456984527,,
5/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,458,68,,,,,,,,,,,,23,,,6.187347658,,0.777836244,0.462504838,,
5/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,466,73,,,,,,,,,,,,8,,,6.79736785,,0.760876639,0.461627151,,
5/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,471,76,,,,,,,,,,,,5,,,6.884513592,,0.746855814,0.47722162,,
5/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,472,78,,,,,,,,,,,,1,,,5.838764692,,0.735866973,0.480393826,,
5/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,479,78,,,,,,,,,,,,7,,,4.618724308,,0.727659609,0.505857098,,
5/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,482,78,,,,,,,,,,,,3,,,4.095849858,,0.72250672,0.524665117,,
5/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,491,78,,,,,,,,,,,,9,,,4.880161533,,0.720223126,0.531097837,,
5/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,491,78,,,,,,,,,,,,0,,,2.875809475,,0.7201703,0.536886589,,
5/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,493,78,,,,,,,,,,,,2,,,2.352935025,,0.722247693,0.553607405,,
5/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,509,78,,,,,,,,,,,,16,,,3.311538183,,0.725716246,0.581473634,,
5/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,512,82,,,,,,,,,,,,3,,,3.485829667,,0.730280608,0.580156016,,
5/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,516,83,,,,,,,,,,,,4,,,3.224392442,,0.735757483,0.595895486,,
5/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,518,83,,,,,,,,,,,,2,,,3.1372467,,0.740988976,0.617479295,,
5/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,517,83,,,,,,,,,,,,,,,,,0.745831915,0.621854762,,
5/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,533,70,,,,,,,,,,,,16,,,4.371811374,,0.749880437,0.614912552,,
5/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,534,70,,,,,,,,,,,,1,,,4.270141342,,0.752990963,0.625561625,,
5/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,539,70,,,,,,,,,,,,5,,,3.15177099,,0.754804475,0.619264607,,
5/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,539,71,,,,,,,,,,,,0,,,2.846760894,,0.754924392,0.630776995,,
5/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,550,71,,,,,,,,,,,,11,,,3.558451118,,0.753446916,0.631203506,,
5/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,552,72,,,,,,,,,,,,2,,,3.558451118,,0.750474067,0.614741185,,
5/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,554,72,,,,,,,,,,,,2,,,3.224392442,,0.746421358,0.627458107,,
5/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,568,72,,,,,,,,,,,,14,,,3.050100958,,0.74136924,0.640463533,,
5/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,570,72,,,,,,,,,,,,2,,,3.1372467,,0.735163721,0.648028415,,
5/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,570,72,,,,,,,,,,,,0,,,2.701517992,,0.728842702,0.655626639,,
5/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,579,72,,,,,,,,,,,,9,,,3.485829667,,0.722197131,0.645998044,,
5/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,582,73,,,,,,,,,,,,3,,,2.788663733,,0.715418271,0.665275441,,
5/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,589,73,,,,,,,,,,,,7,,,3.224392442,,0.709154277,0.672857203,,
5/31/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,590,73,,,,,,,,,,,,1,,,3.1372467,,0.703789972,0.691726252,,
6/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,590,73,,,,,,1,,11,,,,0,,,1.917206317,,0.699326015,0.693014886,,
6/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,591,74,,,,,,3,,14,,,,1,,,1.830060575,,0.696052246,0.705506947,,
6/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,594,74,,,,,,1,,14,,,,3,,,2.0914978,,0.694294063,0.717561496,,
6/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,599,74,,,,,,3,,13,,,,5,,,1.742914833,,0.694425215,0.723297138,,
6/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,598,74,,,,,,2,,13,,,,,,,,,0.696772441,0.745713563,,
6/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,598,74,,,,,,2,,13,,,,0,,,1.016700319,,0.701548945,0.761655213,,
6/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,603,74,,,,,,1,,15,,,,5,,,1.423380447,,0.709223222,0.759439841,,
6/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,603,74,,,,,,2,,15,,,,0,,,1.423380447,,0.719594904,0.779539805,,
6/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,608,74,,,,,,3,,18,,,,5,,,1.830060575,,0.733819758,0.792753951,,
6/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,610,74,,,,,,4,,19,,,,2,,,1.728390543,,0.752132687,0.816334977,,
6/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,610,75,,,,,,4,,20,,,,0,,,1.220040383,,0.774349617,0.833015513,,
6/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,611,75,,,,,,2,,12,,,,1,,,1.132894642,,0.801057689,0.842626065,,
6/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,611,75,,,,,,2,,12,,,,0,,,1.132894642,,0.831843282,0.845286035,,
6/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,611,75,,,,,,2,,9,,,,0,,,0.697165933,,0.867073454,0.852436468,,
6/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,613,77,,,,,,0,,12,,,,2,,,0.871457417,,0.905752613,0.87013827,,
6/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,613,77,,,,,,0,,14,,,,0,,,0.435728708,,0.948337,0.875165725,,
6/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,615,77,,,,,,0,,15,,,,2,,,0.435728708,,0.993693364,0.86207247,,
6/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,616,77,,,,,,0,,15,,,,1,,,0.52287445,,1.040667215,0.860059293,,
6/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,619,77,,,,,,0,,12,,,,3,,,0.697165933,,1.08810436,0.846365368,,
6/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,621,77,,,,,,0,,12,,,,2,,,0.871457417,,1.13532304,0.826961007,,
6/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,624,77,,,,,,0,,12,,,,3,,,1.132894642,,1.180800724,0.831153239,,
6/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,625,77,,,,,,0,,10,,,,1,,,1.0457489,,1.223109669,0.80161919,,
6/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,630,78,,,,,,0,,10,,,,5,,,1.481477608,,1.261344128,0.773261344,,
6/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,634,78,,,,,,0,,13,,,,4,,,1.655769092,,1.2943172,0.752195833,,
6/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,637,78,,,,,,0,,14,,,,3,,,1.830060575,,1.320953914,0.715638962,,
6/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,638,78,,,,,,1,,14,,,,1,,,1.655769092,,1.341021127,0.692525549,,
6/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,642,78,,,,,,1,,18,,,,4,,,1.830060575,,1.354171897,0.642541227,,
6/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,648,78,,,,,,1,,16,,,,6,,,2.0914978,,1.359720506,0.629392476,,
6/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,651,78,,,,,,0,,15,,,,3,,,2.265789283,,1.358041399,0.595236177,,
6/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,669,78,,,,,,0,,13,,,,18,,,3.398683925,,1.350350524,0.562815325,,
7/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,678,78,,,,,,0,,13,,,,9,,,3.834412633,,1.337265211,0.531951713,,
7/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,688,79,,,,,,0,,16,,,,10,,,4.444432825,,1.319389083,0.502471091,,
7/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,706,79,,,,,,1,,16,,,,18,,,5.925910433,,1.298619286,0.473825799,,
7/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,720,79,,,,,,1,,16,,,,14,,,6.79736785,,1.275318551,0.445911125,,
7/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,737,79,,,,,,1,,16,,,,17,,,7.755971008,,1.250689044,0.435700543,,
7/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,742,79,,,,,,1,,15,,,,5,,,7.930262492,,1.226157567,0.413914657,,
7/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,770,79,,,,,,1,,15,,,,28,,,8.801719908,,1.20281884,0.397557957,,
7/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,785,79,,,,,,3,,18,,,,15,,,9.324594358,,1.181064657,0.392290843,,
7/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,796,79,,,,,,3,,18,,,,11,,,9.4117401,,1.16143269,0.386411098,,
7/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,809,79,,,,,,2,,19,,,,13,,,8.976011392,,1.144661592,0.368158487,,
7/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,823,79,,,,,,2,,19,,,,14,,,8.976011392,,1.129756065,0.366687839,,
7/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,837,79,,,,,,5,,18,,,,14,,,8.714574167,,1.117045328,0.376130615,,
7/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,845,79,,,,,,5,,18,,,,8,,,8.976011392,,1.10624149,0.379249415,,
7/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,870,79,,,,,,4,,19,,,,25,,,8.714574167,,1.097034808,0.370360149,,
7/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,884,79,,,,,,4,,16,,,,14,,,8.627428425,,1.088148213,0.372925488,,
7/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,893,80,,,,,,4,,16,,,,9,,,8.453136942,,1.079045892,0.3697796,,
7/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,918,81,,,,,,3,,18,,,,25,,,9.498885842,,1.069723314,0.360923791,,
7/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,949,81,,,,,,3,,18,,,,31,,,10.98036345,,1.059075664,0.358224,,
7/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,958,81,,,,,,4,,18,,,,9,,,10.54463474,,1.046728812,0.361788229,,
7/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,968,81,,,,,,2,,18,,,,10,,,10.71892623,,1.032685921,0.354295057,,
7/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1011,81,,,,,,2,,18,,,,43,,,12.28754958,,1.016703056,0.341588405,,
7/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1046,82,,,,,,4,,15,,,,35,,,14.11761015,,0.998778012,0.340989416,,
7/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1053,82,,,,,,4,,15,,,,7,,,13.94331867,,0.979786652,0.334924744,,
7/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1084,82,,,,,,6,,18,,,,31,,,14.46619312,,0.959794585,0.323375449,,
7/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1101,82,,,,,,6,,18,,,,17,,,13.24615273,,0.939120946,0.317796409,,
7/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1116,82,,,,,,6,,18,,,,15,,,13.76902718,,0.917798368,0.323951707,,
7/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1127,82,,,,,,9,,16,,,,11,,,13.85617293,,0.897289135,0.318325207,,
7/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1164,85,,,,,,6,,19,,,,37,,,13.33329848,,0.877889082,0.318152018,,
7/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1176,85,,,,,,6,,19,,,,12,,,11.32894642,,0.860025118,0.329082403,,
7/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1189,88,,,,,,0,,,,,,13,,,11.85182087,,0.844879901,0.33345445,,
7/31/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1212,88,,,,,,6,,16,,,,23,,,11.15465493,,0.832696127,0.325424597,,
8/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1219,89,,,,,,6,,16,,,,7,,,10.28319752,,0.823255557,0.333923358,,
8/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1232,89,,,,,,7,,17,,,,13,,,10.10890603,,0.816818884,0.347328471,,
8/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1237,89,,,,,,10,,16,,,,5,,,9.586031583,,0.813421023,0.354082851,,
8/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1261,89,,,,,,10,,16,,,,24,,,8.453136942,,0.813102922,0.365721684,,
8/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1269,89,,,,,,6,,19,,,,8,,,8.104553975,,0.815450722,0.376590938,,
8/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1280,91,,,,,,6,,17,,,,11,,,7.930262492,,0.820175308,0.386774073,,
8/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1294,91,,,,,,5,,17,,,,14,,,7.145950817,,0.827544934,0.378873143,0,
8/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1312,92,,,,,,5,,17,,,,18,,,8.104553975,,0.836550785,0.387820383,0,
8/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1316,92,,,,,,5,,17,,,,4,,,7.3202423,,0.846951737,0.396364892,0,
8/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1326,92,,,,,,6,,19,,,,10,,,7.755971008,,0.858088941,0.398923361,0.012184707,
8/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1332,92,,,,,,6,,19,,,,6,,,6.187347658,,0.869237507,0.407252052,0.012184707,
8/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1351,93,,,,,,6,,18,,,,19,,,7.145950817,,0.880549559,0.421307052,0.012861635,
8/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1374,93,,,,,,6,,18,,,,23,,,8.191699717,,0.89191487,0.41802617,0.012861635,
8/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1382,93,,,,,,5,,19,,,,8,,,7.668825267,,0.903359576,0.408948865,0,
8/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1401,94,,,,,,5,,19,,,,19,,,7.755971008,,0.914242192,0.405807325,0,
8/16/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1407,94,,,,,,4,,19,,,,6,,,7.930262492,,0.924362009,0.402885985,0,
8/17/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1410,94,,,,,,6,,20,,,,3,,,7.3202423,,0.933540894,0.400236269,0.011575472,
8/18/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1423,95,,,,,,6,,18,,,,13,,,7.930262492,,0.94178506,0.392082881,0.012861635,
8/19/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1437,95,,,,,,6,,18,,,,14,0.061,,7.494533783,,0.94858189,0.413214816,0.012861635,
8/20/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1447,95,,,,,,3,,20,,,,10,,,6.361639142,,0.954891633,0.41139335,0,
8/21/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1485,95,,,,,,3,,20,,,,38,,,8.976011392,,0.960348165,0.404044682,0,
8/22/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1496,95,,,,,,6,,20,,,,11,,,8.278845458,,0.964503815,0.397071546,0.011575472,
8/23/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1501,95,,,,,,6,,20,,,,5,,,8.191699717,,0.967210174,0.390516785,0.011575472,
8/24/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1504,95,,,,,,6,,18,,,,3,,,8.191699717,,0.968282861,0.39598063,0.012861635,
8/25/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1515,96,,,,,,6,,18,,,,11,,,8.017408233,,0.967489846,0.396209553,0.012861635,
8/26/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1526,96,,,,,,6,,18,,,,11,0.078,,7.755971008,,0.964655643,0.414348225,0.012861635,
8/27/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1532,96,,,,,,8,,18,,,,6,,,7.407388042,,0.960448554,0.409789205,0.073343816,
8/28/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1573,96,,,,,,7,,20,,,,41,,,7.668825267,,0.954599049,0.399930806,0.038792453,
8/29/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1597,96,,,,,,7,,20,,,,24,,,8.801719908,,0.947039652,0.39056601,0.038792453,
8/30/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1603,96,,,,,,7,,20,,,,6,,,8.88886565,,0.93805389,0.387386474,0.038792453,
8/31/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1611,96,,,,,,11,,16,,,,8,,,9.324594358,,0.927598212,0.378857763,0.184575472,
9/1/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1618,96,,,,,,9,,15,,,,7,,,8.976011392,,0.915175916,0.382443771,0.124301887,
9/2/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1630,98,,,,,,10,,17,,,,12,0.071,,9.063157133,,0.901422043,0.392187675,0.141698113,
9/3/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1653,99,,,,,,10,,17,,,,23,,,10.54463474,,0.887368457,0.390471093,0.141698113,
9/4/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1694,99,,,,,,7,,20,,,,41,,,10.54463474,,0.873515603,0.382923062,0.038792453,
9/5/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1702,102,,,,,,7,,20,,,,8,,,9.150302875,,0.859902793,0.386852742,0.038792453,
9/6/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1706,102,,,,,,7,,20,,,,4,,,8.976011392,,0.846375678,0.390757683,0.038792453,
9/7/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1710,102,,,,,,7,,20,,,,4,,,8.627428425,,0.833588825,0.382901924,0.038792453,
9/8/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1714,102,,,,,,7,,20,,,,4,,,8.3659912,,0.821241955,0.392239662,0.038792453,
9/9/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1722,105,,,,,,4,,18,,,,8,0.069,,8.017408233,,0.810327953,0.406937268,0,
9/10/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1731,106,,,,,,4,,18,,,,9,,,6.79736785,,0.801293755,0.421092222,0,
9/11/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1757,106,,,,,,5,,19,,,,26,,,5.490181725,,0.794634204,0.428788171,0,
9/12/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1767,106,,,,,,5,,19,,,,10,,,5.664473208,,0.789861774,0.430165853,0,
9/13/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1767,106,,,,,,5,,19,,,,0,,,5.315890242,,0.787816472,0.430756281,0,
9/14/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1783,109,,,,,,4,,18,,,,16,,,6.361639142,,0.787844475,0.424974694,0,
9/15/2020,USA,PA,Beaver County,42007,,,iso1:us#iso2:us-pa#fips:42007,1796,110,,,,,,4,,18,,,,13,,,7.145950817,,0.790328457,0.441578138,0,
